1773860137.5325167,VEL,DeviceID.LINEAR_JAWS,-0.0002861587854567915
1773860137.5327399,CUR,DeviceID.LINEAR_JAWS,19.874637603759766
1773860137.631015,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773860137.6312666,VEL,DeviceID.LINEAR_JAWS,-6.97426512488164e-05
1773860137.6314967,CUR,DeviceID.LINEAR_JAWS,-6.219571590423584
1773860137.7333143,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860137.7335672,VEL,DeviceID.LINEAR_JAWS,0.00013789444346912205
1773860137.7338228,CUR,DeviceID.LINEAR_JAWS,14.221487998962402
1773860137.8303423,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860137.8306541,VEL,DeviceID.LINEAR_JAWS,-0.00020018087525386363
1773860137.8309038,CUR,DeviceID.LINEAR_JAWS,-11.116756439208984
1773860137.9343047,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860137.9345648,VEL,DeviceID.LINEAR_JAWS,-0.00012037945271003991
1773860137.9348269,CUR,DeviceID.LINEAR_JAWS,-11.746893882751465
1773860138.0328083,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860138.0330694,VEL,DeviceID.LINEAR_JAWS,0.0017906338907778263
1773860138.0332983,CUR,DeviceID.LINEAR_JAWS,18.53670883178711
1773860138.1353936,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860138.1356769,VEL,DeviceID.LINEAR_JAWS,-0.0005166157498024404
1773860138.1359105,CUR,DeviceID.LINEAR_JAWS,-12.262910842895508
1773860138.2340367,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860138.234219,VEL,DeviceID.LINEAR_JAWS,0.0014888199511915445
1773860138.2343774,CUR,DeviceID.LINEAR_JAWS,25.36688995361328
1773860138.3348644,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860138.335119,VEL,DeviceID.LINEAR_JAWS,-0.0006801080889999866
1773860138.3353493,CUR,DeviceID.LINEAR_JAWS,7.9946722984313965
1773860138.4351645,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773860138.435418,VEL,DeviceID.LINEAR_JAWS,-0.00029866458498872817
1773860138.43568,CUR,DeviceID.LINEAR_JAWS,8.478597640991211
1773860138.5375614,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860138.5378842,VEL,DeviceID.LINEAR_JAWS,0.002276010112836957
1773860138.5381143,CUR,DeviceID.LINEAR_JAWS,6.069127559661865
1773860138.6343615,POS,DeviceID.LINEAR_JAWS,24.999975204467773
1773860138.6346548,VEL,DeviceID.LINEAR_JAWS,0.001813207403756678
1773860138.6348886,CUR,DeviceID.LINEAR_JAWS,16.667396545410156
1773860138.7367697,POS,DeviceID.LINEAR_JAWS,24.999975204467773
1773860138.7370281,VEL,DeviceID.LINEAR_JAWS,-0.0023771263659000397
1773860138.7372537,CUR,DeviceID.LINEAR_JAWS,7.289785385131836
1773860138.8386443,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860138.8389242,VEL,DeviceID.LINEAR_JAWS,0.0009759531239978969
1773860138.8391533,CUR,DeviceID.LINEAR_JAWS,8.1860990524292
1773860138.937544,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860138.9378247,VEL,DeviceID.LINEAR_JAWS,0.0013070079730823636
1773860138.9380527,CUR,DeviceID.LINEAR_JAWS,-10.534723281860352
1773860139.0395424,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860139.0400004,VEL,DeviceID.LINEAR_JAWS,0.0008267479715868831
1773860139.0406997,CUR,DeviceID.LINEAR_JAWS,6.3457231521606445
1773860139.1384296,POS,DeviceID.LINEAR_JAWS,24.99997901916504
1773860139.1387525,VEL,DeviceID.LINEAR_JAWS,-0.0006512429099529982
1773860139.1389906,CUR,DeviceID.LINEAR_JAWS,14.495870590209961
1773860139.2370853,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860139.2375095,VEL,DeviceID.LINEAR_JAWS,1.7610107533982955e-05
1773860139.2379336,CUR,DeviceID.LINEAR_JAWS,-5.832897663116455
1773860139.3394814,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773860139.3397605,VEL,DeviceID.LINEAR_JAWS,-0.0001188543246826157
1773860139.3399885,CUR,DeviceID.LINEAR_JAWS,-10.097349166870117
1773860139.4397204,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860139.4399743,VEL,DeviceID.LINEAR_JAWS,-0.00036192042171023786
1773860139.440571,CUR,DeviceID.LINEAR_JAWS,2.3839988708496094
1773860139.5408576,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773860139.5411181,VEL,DeviceID.LINEAR_JAWS,-0.0014392752200365067
1773860139.5413437,CUR,DeviceID.LINEAR_JAWS,6.922926425933838
1773860139.6407785,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860139.6410356,VEL,DeviceID.LINEAR_JAWS,-0.00010978844511555508
1773860139.641262,CUR,DeviceID.LINEAR_JAWS,1.0406469106674194
1773860139.7412093,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860139.7414594,VEL,DeviceID.LINEAR_JAWS,0.0006907974602654576
1773860139.7417092,CUR,DeviceID.LINEAR_JAWS,-1.2354072332382202
1773860139.8433707,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860139.8439286,VEL,DeviceID.LINEAR_JAWS,0.0009300316451117396
1773860139.8441772,CUR,DeviceID.LINEAR_JAWS,-16.87847137451172
1773860139.9416423,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773860139.9419007,VEL,DeviceID.LINEAR_JAWS,0.002516145585104823
1773860139.9421268,CUR,DeviceID.LINEAR_JAWS,-6.153796195983887
1773860140.0443835,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860140.0446773,VEL,DeviceID.LINEAR_JAWS,0.0003795044030994177
1773860140.0449083,CUR,DeviceID.LINEAR_JAWS,23.049072265625
1773860140.1427023,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860140.1429622,VEL,DeviceID.LINEAR_JAWS,0.0005213203839957714
1773860140.1431863,CUR,DeviceID.LINEAR_JAWS,-15.89111042022705
1773860140.244909,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860140.2451615,VEL,DeviceID.LINEAR_JAWS,0.0005208701477386057
1773860140.245384,CUR,DeviceID.LINEAR_JAWS,-21.656282424926758
1773860140.3438442,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860140.3441691,VEL,DeviceID.LINEAR_JAWS,-0.0002933602372650057
1773860140.3444104,CUR,DeviceID.LINEAR_JAWS,12.913649559020996
1773860140.4458642,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860140.4461236,VEL,DeviceID.LINEAR_JAWS,0.0006894096732139587
1773860140.4463499,CUR,DeviceID.LINEAR_JAWS,7.046147346496582
1773860140.5449286,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860140.5451856,VEL,DeviceID.LINEAR_JAWS,0.0011605318868532777
1773860140.5454106,CUR,DeviceID.LINEAR_JAWS,-9.270124435424805
1773860140.6484811,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860140.648761,VEL,DeviceID.LINEAR_JAWS,8.105194865493104e-05
1773860140.648995,CUR,DeviceID.LINEAR_JAWS,17.802343368530273
1773860140.7456908,POS,DeviceID.LINEAR_JAWS,24.99995231628418
1773860140.745943,VEL,DeviceID.LINEAR_JAWS,-0.0038535657804459333
1773860140.7461655,CUR,DeviceID.LINEAR_JAWS,15.571154594421387
1773860140.8492773,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860140.8495347,VEL,DeviceID.LINEAR_JAWS,4.286175317247398e-05
1773860140.849798,CUR,DeviceID.LINEAR_JAWS,-3.4560346603393555
1773860140.9465423,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860140.9469433,VEL,DeviceID.LINEAR_JAWS,0.0006284646224230528
1773860140.9471939,CUR,DeviceID.LINEAR_JAWS,32.027400970458984
1773860141.048893,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860141.0491529,VEL,DeviceID.LINEAR_JAWS,0.00036343035753816366
1773860141.0493803,CUR,DeviceID.LINEAR_JAWS,8.287405014038086
1773860141.1476376,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860141.1478987,VEL,DeviceID.LINEAR_JAWS,-0.0009695611079223454
1773860141.148124,CUR,DeviceID.LINEAR_JAWS,7.218008518218994
1773860141.250827,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860141.2510815,VEL,DeviceID.LINEAR_JAWS,0.00023812598374206573
1773860141.2513041,CUR,DeviceID.LINEAR_JAWS,2.657592296600342
1773860141.3502843,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860141.3505414,VEL,DeviceID.LINEAR_JAWS,-0.0003997457097284496
1773860141.3507993,CUR,DeviceID.LINEAR_JAWS,-2.398015022277832
1773860141.4515069,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860141.4519231,VEL,DeviceID.LINEAR_JAWS,-0.0004897100734524429
1773860141.452169,CUR,DeviceID.LINEAR_JAWS,-1.970847487449646
1773860141.5498567,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860141.5501144,VEL,DeviceID.LINEAR_JAWS,-0.0012732662726193666
1773860141.5503387,CUR,DeviceID.LINEAR_JAWS,27.009376525878906
1773860141.6525435,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860141.6528227,VEL,DeviceID.LINEAR_JAWS,0.0004633468925021589
1773860141.65305,CUR,DeviceID.LINEAR_JAWS,-8.146891593933105
1773860141.7510412,POS,DeviceID.LINEAR_JAWS,24.99997901916504
1773860141.7513099,VEL,DeviceID.LINEAR_JAWS,0.00017336441669613123
1773860141.7516809,CUR,DeviceID.LINEAR_JAWS,8.011970520019531
1773860141.8527768,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860141.85323,VEL,DeviceID.LINEAR_JAWS,0.00021537246357183903
1773860141.8536801,CUR,DeviceID.LINEAR_JAWS,0.9368838667869568
1773860141.9530883,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773860141.9533908,VEL,DeviceID.LINEAR_JAWS,-9.35705320443958e-05
1773860141.953681,CUR,DeviceID.LINEAR_JAWS,-4.238679885864258
1773860142.0522304,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860142.0573246,VEL,DeviceID.LINEAR_JAWS,-0.0011129461927339435
1773860142.0575655,CUR,DeviceID.LINEAR_JAWS,14.217063903808594
1773860142.1541982,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860142.1544342,VEL,DeviceID.LINEAR_JAWS,-0.0004315119585953653
1773860142.1546693,CUR,DeviceID.LINEAR_JAWS,4.9463019371032715
1773860142.2535453,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860142.253812,VEL,DeviceID.LINEAR_JAWS,-0.0003374311199877411
1773860142.254019,CUR,DeviceID.LINEAR_JAWS,6.96439790725708
1773860142.35537,POS,DeviceID.LINEAR_JAWS,24.999977111816406
1773860142.3556502,VEL,DeviceID.LINEAR_JAWS,0.002683584112673998
1773860142.3558774,CUR,DeviceID.LINEAR_JAWS,17.90796661376953
1773860142.4550774,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860142.4553373,VEL,DeviceID.LINEAR_JAWS,0.00028912280686199665
1773860142.4555628,CUR,DeviceID.LINEAR_JAWS,16.35139274597168
1773860142.555128,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860142.5553813,VEL,DeviceID.LINEAR_JAWS,-0.00023749799584038556
1773860142.5556326,CUR,DeviceID.LINEAR_JAWS,12.494915008544922
1773860142.6558228,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860142.6560764,VEL,DeviceID.LINEAR_JAWS,0.0006232066079974174
1773860142.6563013,CUR,DeviceID.LINEAR_JAWS,-9.009506225585938
1773860142.7577753,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860142.7580352,VEL,DeviceID.LINEAR_JAWS,0.0001548033906146884
1773860142.7582626,CUR,DeviceID.LINEAR_JAWS,-4.194494247436523
1773860142.8568413,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860142.857395,VEL,DeviceID.LINEAR_JAWS,0.00013321269943844527
1773860142.8575568,CUR,DeviceID.LINEAR_JAWS,-8.009831428527832
1773860142.9588542,POS,DeviceID.LINEAR_JAWS,24.99997901916504
1773860142.9591131,VEL,DeviceID.LINEAR_JAWS,-0.0005658934242092073
1773860142.9593422,CUR,DeviceID.LINEAR_JAWS,10.988112449645996
1773860143.0578964,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860143.0581527,VEL,DeviceID.LINEAR_JAWS,-0.0003365401062183082
1773860143.0585313,CUR,DeviceID.LINEAR_JAWS,-12.442329406738281
1773860143.1599662,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860143.160323,VEL,DeviceID.LINEAR_JAWS,1.0788192412292119e-05
1773860143.1606126,CUR,DeviceID.LINEAR_JAWS,7.948920249938965
1773860143.259057,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860143.2594688,VEL,DeviceID.LINEAR_JAWS,0.0017540206899866462
1773860143.2597384,CUR,DeviceID.LINEAR_JAWS,-5.189839839935303
1773860143.3608925,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860143.361143,VEL,DeviceID.LINEAR_JAWS,0.0035359354224056005
1773860143.3613653,CUR,DeviceID.LINEAR_JAWS,16.782760620117188
1773860143.4600763,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860143.4604526,VEL,DeviceID.LINEAR_JAWS,0.00042331148870289326
1773860143.4607713,CUR,DeviceID.LINEAR_JAWS,18.0291748046875
1773860143.5596194,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860143.562158,VEL,DeviceID.LINEAR_JAWS,-0.00018634003936313093
1773860143.562568,CUR,DeviceID.LINEAR_JAWS,-4.199377536773682
1773860143.6613386,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860143.6617765,VEL,DeviceID.LINEAR_JAWS,-0.00043812068179249763
1773860143.6620262,CUR,DeviceID.LINEAR_JAWS,-6.8469719886779785
1773860143.7604296,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860143.7632945,VEL,DeviceID.LINEAR_JAWS,-0.0012261808151379228
1773860143.7635453,CUR,DeviceID.LINEAR_JAWS,-6.245570659637451
1773860143.8622475,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860143.8625028,VEL,DeviceID.LINEAR_JAWS,9.252605377696455e-05
1773860143.8628128,CUR,DeviceID.LINEAR_JAWS,-14.836312294006348
1773860143.9640777,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860143.964489,VEL,DeviceID.LINEAR_JAWS,-0.0011013303883373737
1773860143.9647937,CUR,DeviceID.LINEAR_JAWS,6.368261814117432
1773860144.0625098,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860144.062749,VEL,DeviceID.LINEAR_JAWS,0.0001646831224206835
1773860144.0629616,CUR,DeviceID.LINEAR_JAWS,-12.0910062789917
1773860144.1651103,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860144.165236,VEL,DeviceID.LINEAR_JAWS,0.0011064507998526096
1773860144.1653435,CUR,DeviceID.LINEAR_JAWS,8.381322860717773
1773860144.2635167,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860144.263795,VEL,DeviceID.LINEAR_JAWS,8.025942224776372e-05
1773860144.264029,CUR,DeviceID.LINEAR_JAWS,17.626243591308594
1773860144.3661926,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860144.3664505,VEL,DeviceID.LINEAR_JAWS,-0.00014503588317893445
1773860144.3667018,CUR,DeviceID.LINEAR_JAWS,13.615747451782227
1773860144.4646978,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860144.464954,VEL,DeviceID.LINEAR_JAWS,0.00017858247156254947
1773860144.4651766,CUR,DeviceID.LINEAR_JAWS,15.906049728393555
1773860144.5678017,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860144.5680635,VEL,DeviceID.LINEAR_JAWS,-0.0017584430752322078
1773860144.5682874,CUR,DeviceID.LINEAR_JAWS,12.324112892150879
1773860144.664295,POS,DeviceID.LINEAR_JAWS,24.999818801879883
1773860144.664543,VEL,DeviceID.LINEAR_JAWS,-0.0005978320259600878
1773860144.6648026,CUR,DeviceID.LINEAR_JAWS,8.402400970458984
1773860144.768648,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773860144.76891,VEL,DeviceID.LINEAR_JAWS,-0.0002003811241593212
1773860144.7691348,CUR,DeviceID.LINEAR_JAWS,-3.329045057296753
1773860144.8668845,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860144.8671486,VEL,DeviceID.LINEAR_JAWS,-0.0003554232243914157
1773860144.8676145,CUR,DeviceID.LINEAR_JAWS,14.004361152648926
1773860144.9689076,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860144.96917,VEL,DeviceID.LINEAR_JAWS,-0.0005551846697926521
1773860144.9693959,CUR,DeviceID.LINEAR_JAWS,12.365891456604004
1773860145.0677733,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860145.0680377,VEL,DeviceID.LINEAR_JAWS,0.0007285532192327082
1773860145.0682647,CUR,DeviceID.LINEAR_JAWS,9.7205228805542
1773860145.1721184,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860145.1723707,VEL,DeviceID.LINEAR_JAWS,3.8934183976380154e-05
1773860145.1726422,CUR,DeviceID.LINEAR_JAWS,-10.648774147033691
1773860145.2686746,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860145.268938,VEL,DeviceID.LINEAR_JAWS,-5.127783879288472e-06
1773860145.2691658,CUR,DeviceID.LINEAR_JAWS,-5.564179420471191
1773860145.372941,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860145.3731983,VEL,DeviceID.LINEAR_JAWS,0.0005513086798600852
1773860145.3734245,CUR,DeviceID.LINEAR_JAWS,-15.587286949157715
1773860145.4697967,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860145.4700532,VEL,DeviceID.LINEAR_JAWS,-0.0002759717754088342
1773860145.470282,CUR,DeviceID.LINEAR_JAWS,16.106529235839844
1773860145.5744886,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860145.5748997,VEL,DeviceID.LINEAR_JAWS,-0.00038157886592671275
1773860145.5751457,CUR,DeviceID.LINEAR_JAWS,-1.1423975229263306
1773860145.6707227,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860145.670987,VEL,DeviceID.LINEAR_JAWS,-0.000541066809091717
1773860145.6712148,CUR,DeviceID.LINEAR_JAWS,2.8078701496124268
1773860145.7745297,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860145.7748332,VEL,DeviceID.LINEAR_JAWS,-0.0005745214293710887
1773860145.775128,CUR,DeviceID.LINEAR_JAWS,17.70179557800293
1773860145.8714917,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860145.871743,VEL,DeviceID.LINEAR_JAWS,-0.0012985687935724854
1773860145.8719292,CUR,DeviceID.LINEAR_JAWS,9.18525505065918
1773860145.9753006,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860145.9754794,VEL,DeviceID.LINEAR_JAWS,3.995426231995225e-05
1773860145.9756997,CUR,DeviceID.LINEAR_JAWS,-2.5016846656799316
1773860146.0725493,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860146.0728362,VEL,DeviceID.LINEAR_JAWS,0.00035108617157675326
1773860146.0730476,CUR,DeviceID.LINEAR_JAWS,3.692815065383911
1773860146.1761172,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860146.1763577,VEL,DeviceID.LINEAR_JAWS,-0.0012274041073396802
1773860146.1765668,CUR,DeviceID.LINEAR_JAWS,-11.612468719482422
1773860146.2735116,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860146.2741826,VEL,DeviceID.LINEAR_JAWS,0.0005978301633149385
1773860146.2744095,CUR,DeviceID.LINEAR_JAWS,-11.452856063842773
1773860146.3768706,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860146.3771079,VEL,DeviceID.LINEAR_JAWS,-0.0001242483704118058
1773860146.377314,CUR,DeviceID.LINEAR_JAWS,26.630081176757812
1773860146.4731605,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860146.4733877,VEL,DeviceID.LINEAR_JAWS,-0.00038299403968267143
1773860146.4736326,CUR,DeviceID.LINEAR_JAWS,9.754204750061035
1773860146.5768523,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773860146.5771604,VEL,DeviceID.LINEAR_JAWS,0.0008428816217929125
1773860146.5773804,CUR,DeviceID.LINEAR_JAWS,18.928699493408203
1773860146.675864,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860146.6759417,VEL,DeviceID.LINEAR_JAWS,-0.001017468050122261
1773860146.6760058,CUR,DeviceID.LINEAR_JAWS,9.607935905456543
1773860146.7784832,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860146.7788227,VEL,DeviceID.LINEAR_JAWS,-0.00010156402277061716
1773860146.7790594,CUR,DeviceID.LINEAR_JAWS,-5.955663204193115
1773860146.8772478,POS,DeviceID.LINEAR_JAWS,24.999971389770508
1773860146.877506,VEL,DeviceID.LINEAR_JAWS,-0.003833172842860222
1773860146.8777623,CUR,DeviceID.LINEAR_JAWS,13.440707206726074
1773860146.976372,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860146.9770153,VEL,DeviceID.LINEAR_JAWS,0.0003316936199553311
1773860146.9776874,CUR,DeviceID.LINEAR_JAWS,12.324098587036133
1773860147.0781548,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860147.0785675,VEL,DeviceID.LINEAR_JAWS,-6.957133882679045e-05
1773860147.0789328,CUR,DeviceID.LINEAR_JAWS,2.2692482471466064
1773860147.180496,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860147.1807787,VEL,DeviceID.LINEAR_JAWS,-0.0008930133190006018
1773860147.1810098,CUR,DeviceID.LINEAR_JAWS,18.314430236816406
1773860147.279121,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860147.279374,VEL,DeviceID.LINEAR_JAWS,0.000678745680488646
1773860147.2796247,CUR,DeviceID.LINEAR_JAWS,14.035892486572266
1773860147.382391,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860147.3826733,VEL,DeviceID.LINEAR_JAWS,0.0005609135841950774
1773860147.3829045,CUR,DeviceID.LINEAR_JAWS,17.985275268554688
1773860147.4802454,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860147.4805083,VEL,DeviceID.LINEAR_JAWS,-0.0002993329253513366
1773860147.48088,CUR,DeviceID.LINEAR_JAWS,10.788591384887695
1773860147.5826924,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860147.5829608,VEL,DeviceID.LINEAR_JAWS,0.0001135753482230939
1773860147.5831873,CUR,DeviceID.LINEAR_JAWS,-1.0731475353240967
1773860147.6809561,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860147.6810308,VEL,DeviceID.LINEAR_JAWS,-0.0002953217481262982
1773860147.6810873,CUR,DeviceID.LINEAR_JAWS,29.610370635986328
1773860147.783557,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860147.7838864,VEL,DeviceID.LINEAR_JAWS,-0.00033273990266025066
1773860147.7841167,CUR,DeviceID.LINEAR_JAWS,7.499200344085693
1773860147.8820329,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773860147.8821764,VEL,DeviceID.LINEAR_JAWS,0.0006701669190078974
1773860147.8822956,CUR,DeviceID.LINEAR_JAWS,11.316690444946289
1773860147.9848273,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860147.9850903,VEL,DeviceID.LINEAR_JAWS,-0.0002815451880451292
1773860147.9853148,CUR,DeviceID.LINEAR_JAWS,-16.335834503173828
1773860148.0832133,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860148.0838678,VEL,DeviceID.LINEAR_JAWS,-0.00020486065477598459
1773860148.0845659,CUR,DeviceID.LINEAR_JAWS,21.950658798217773
1773860148.1854846,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860148.1857765,VEL,DeviceID.LINEAR_JAWS,0.0015721599338576198
1773860148.186009,CUR,DeviceID.LINEAR_JAWS,7.170043468475342
1773860148.2843354,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860148.2850723,VEL,DeviceID.LINEAR_JAWS,0.0011505060829222202
1773860148.285693,CUR,DeviceID.LINEAR_JAWS,16.111705780029297
1773860148.3829877,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860148.3830743,VEL,DeviceID.LINEAR_JAWS,6.90618107910268e-05
1773860148.383147,CUR,DeviceID.LINEAR_JAWS,6.81704568862915
1773860148.4852011,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773860148.4856448,VEL,DeviceID.LINEAR_JAWS,-0.0010417604353278875
1773860148.486017,CUR,DeviceID.LINEAR_JAWS,-0.6391087174415588
1773860148.585939,POS,DeviceID.LINEAR_JAWS,24.99983024597168
1773860148.5863965,VEL,DeviceID.LINEAR_JAWS,0.0006611410062760115
1773860148.5868483,CUR,DeviceID.LINEAR_JAWS,4.275414943695068
1773860148.6875613,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860148.6879056,VEL,DeviceID.LINEAR_JAWS,0.0008591532823629677
1773860148.688144,CUR,DeviceID.LINEAR_JAWS,-8.700276374816895
1773860148.7864678,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773860148.7865613,VEL,DeviceID.LINEAR_JAWS,0.0012021991424262524
1773860148.786821,CUR,DeviceID.LINEAR_JAWS,13.130434036254883
1773860148.8888855,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773860148.8896604,VEL,DeviceID.LINEAR_JAWS,-0.0016949715791270137
1773860148.890426,CUR,DeviceID.LINEAR_JAWS,11.3364896774292
1773860148.9872077,POS,DeviceID.LINEAR_JAWS,24.999826431274414
1773860148.9876733,VEL,DeviceID.LINEAR_JAWS,-0.0008635097183287144
1773860148.9880042,CUR,DeviceID.LINEAR_JAWS,5.197649002075195
1773860149.0875442,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773860149.0880036,VEL,DeviceID.LINEAR_JAWS,5.979351954010781e-06
1773860149.0884562,CUR,DeviceID.LINEAR_JAWS,16.19229507446289
1773860149.1864984,POS,DeviceID.LINEAR_JAWS,25.0
1773860149.1868193,VEL,DeviceID.LINEAR_JAWS,6.605374801438302e-05
1773860149.187045,CUR,DeviceID.LINEAR_JAWS,9.814338684082031
1773860149.2876694,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860149.2879722,VEL,DeviceID.LINEAR_JAWS,8.528347098035738e-05
1773860149.2881331,CUR,DeviceID.LINEAR_JAWS,-11.467434883117676
1773860149.389131,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860149.3893826,VEL,DeviceID.LINEAR_JAWS,-0.0014827769482508302
1773860149.3896353,CUR,DeviceID.LINEAR_JAWS,-1.5524293184280396
1773860149.4888854,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860149.4891407,VEL,DeviceID.LINEAR_JAWS,0.0004120833764318377
1773860149.489364,CUR,DeviceID.LINEAR_JAWS,-10.748103141784668
1773860149.5898836,POS,DeviceID.LINEAR_JAWS,25.000001907348633
1773860149.590401,VEL,DeviceID.LINEAR_JAWS,-0.0004532912571448833
1773860149.5913877,CUR,DeviceID.LINEAR_JAWS,12.49748706817627
1773860149.689895,POS,DeviceID.LINEAR_JAWS,24.99999237060547
